key,metric,statistic,mode,p_value,is_significantly_different
FHIR_JSON-OpenEHR_FLAT,size_bytes,-3.21539,less,0.01248,True
FHIR_JSON-OpenEHR_FLAT,size_bytes,-3.21539,greater,0.98752,False
FHIR_JSON-OpenEHR_FLAT,size_bytes,-3.21539,two-sided,0.02495,True
FHIR_JSON-OpenEHR_JSON,size_bytes,-5.77268,less,0.0015,True
FHIR_JSON-OpenEHR_JSON,size_bytes,-5.77268,greater,0.9985,False
FHIR_JSON-OpenEHR_JSON,size_bytes,-5.77268,two-sided,0.00299,True
FHIR_JSON-OpenEHR_FLAT,unique_keys,-1.73468,less,0.06165,False
FHIR_JSON-OpenEHR_FLAT,unique_keys,-1.73468,greater,0.93835,False
FHIR_JSON-OpenEHR_FLAT,unique_keys,-1.73468,two-sided,0.12329,False
FHIR_JSON-OpenEHR_JSON,unique_keys,3.69216,less,0.99155,False
FHIR_JSON-OpenEHR_JSON,unique_keys,3.69216,greater,0.00845,True
FHIR_JSON-OpenEHR_JSON,unique_keys,3.69216,two-sided,0.0169,True
FHIR_JSON-OpenEHR_FLAT,avg_path_len,48.72979,less,1.0,False
FHIR_JSON-OpenEHR_FLAT,avg_path_len,48.72979,greater,0.0,True
FHIR_JSON-OpenEHR_FLAT,avg_path_len,48.72979,two-sided,0.0,True
FHIR_JSON-OpenEHR_JSON,avg_path_len,-8.61879,less,0.00029,True
FHIR_JSON-OpenEHR_JSON,avg_path_len,-8.61879,greater,0.99971,False
FHIR_JSON-OpenEHR_JSON,avg_path_len,-8.61879,two-sided,0.00057,True
