key,metric,statistic,mode,p_value,is_significantly_different
FHIR-OpenEHR,num_nodes,-1.68612,less,0.07095,False
FHIR-OpenEHR,num_nodes,-1.68612,greater,0.92905,False
FHIR-OpenEHR,num_nodes,-1.68612,two-sided,0.14189,False
FHIR-OpenEHR,num_edges,-1.17641,less,0.1402,False
FHIR-OpenEHR,num_edges,-1.17641,greater,0.8598,False
FHIR-OpenEHR,num_edges,-1.17641,two-sided,0.28041,False
FHIR-OpenEHR,density,2.08365,less,0.96258,False
FHIR-OpenEHR,density,2.08365,greater,0.03742,True
FHIR-OpenEHR,density,2.08365,two-sided,0.07484,False
FHIR-OpenEHR,max_degree,-0.52523,less,0.30689,False
FHIR-OpenEHR,max_degree,-0.52523,greater,0.69311,False
FHIR-OpenEHR,max_degree,-0.52523,two-sided,0.61377,False
FHIR-OpenEHR,average_degree,3.01893,less,0.98133,False
FHIR-OpenEHR,average_degree,3.01893,greater,0.01867,True
FHIR-OpenEHR,average_degree,3.01893,two-sided,0.03733,True
FHIR-OpenEHR,diameter,-2.01246,less,0.04167,True
FHIR-OpenEHR,diameter,-2.01246,greater,0.95833,False
FHIR-OpenEHR,diameter,-2.01246,two-sided,0.08334,False
FHIR-OpenEHR,assortativity,2.46573,less,0.97591,False
FHIR-OpenEHR,assortativity,2.46573,greater,0.02409,True
FHIR-OpenEHR,assortativity,2.46573,two-sided,0.04818,True
FHIR-OpenEHR,avg_path_from_root,-12.79632,less,1e-05,True
FHIR-OpenEHR,avg_path_from_root,-12.79632,greater,0.99999,False
FHIR-OpenEHR,avg_path_from_root,-12.79632,two-sided,2e-05,True
