Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,get_HbA1c_SNOMED_CT_fhir,21683,0,81,116.43497301579038,10.511300002690405,1797.6096000056714,2977.786837614721,30.774469419524635,0.0,81,95,110,120,160,260,870,1000,1400,1800,1800
POST,get_alergen_fhir,20022,0,94,137.42701768523563,9.770100004971027,2115.6953999889083,3591.757267006293,28.41702839633456,0.0,94,110,130,140,180,420,940,1100,1500,1800,2100
POST,get_allergy_reaction_fhir,20444,0,99,145.39893107025847,9.85720002790913,2169.2773000104353,5372.130502837018,29.0159688609861,0.0,99,120,130,150,200,490,940,1100,1500,1800,2200
GET,get_device_part_number_fhir,21949,0,80,116.9399270353329,8.85700003709644,1799.0795000223443,1989.2812884413868,31.15200061288319,0.0,80,94,110,120,160,280,890,1000,1500,1800,1800
GET,get_doctor_name_fhir,22207,0,80,115.07077706588035,8.202400000300258,1858.0084000132047,1527.4415274463008,31.518177484636976,0.0,80,94,110,120,160,270,870,1000,1400,1900,1900
GET,get_dose_value_and_unit_fhir,20560,0,86,118.2606414204442,9.110699989832938,1864.4220000132918,1255.0756322957197,29.180606524255246,0.0,86,100,120,130,170,240,850,1000,1400,1800,1900
GET,get_frequency_fhir,22192,0,77,109.17354178988921,9.282500017434359,1800.9185999981128,1820.4543979812545,31.496888131628033,0.0,77,92,100,110,150,230,830,990,1400,1800,1800
GET,get_glucose_result_fhir,21273,0,82,116.65678059962482,9.300899982918054,1853.9045000215992,3026.622808254595,30.192560437280243,0.0,82,95,110,120,160,270,870,1000,1500,1800,1900
POST,get_health_problem_fhir,20040,0,93,136.43710383726366,8.575799991376698,2155.2108000032604,5320.366766467066,28.442575619945288,0.0,93,110,120,140,180,410,930,1100,1500,1900,2200
GET,get_medication_name_fhir,20327,0,87,124.90377104816145,10.484299971722066,1860.4426000383683,1787.1572293009299,28.84991190751636,0.0,87,100,120,130,170,280,890,1000,1400,1900,1900
GET,get_pharmaceutical_form_fhir,22080,0,81,118.0339312003064,9.65269998414442,1888.5592000442557,1873.8948369565217,31.337927629161275,0.0,81,95,110,120,160,300,880,1000,1400,1900,1900
POST,get_plan_leczenia_full_fhir,20131,0,100.0,147.16927156110327,11.687699996400625,2195.3099999809638,8490.932392826984,28.57173102819953,0.0,100,120,130,150,200,470,960,1100,1500,1900,2200
POST,get_pomiar_full_fhir,22060,0,99,143.16147392581533,10.816399997565895,2190.7597999670543,7970.7927470534905,31.309541825149353,0.0,99,120,130,140,190,380,920,1100,1500,1900,2200
GET,get_pressure_measurement_result_fhir,21964,0,78,109.86020589618461,8.565499971155077,1798.522499972023,1022.4406756510654,31.17328996589213,0.0,78,93,110,120,160,230,840,980,1400,1800,1800
POST,get_recepta_full_fhir,22428,0,97,141.83533476894814,8.859399997163564,2113.2313000271097,5439.163902265026,31.83184061896871,0.0,97,110,130,140,190,410,940,1100,1500,2100,2100
POST,get_skierowanie_full_fhir,19937,0,97,142.76383866704958,10.9653000254184,1882.8311000252143,7920.961578973767,28.29638872928389,0.0,97,110,130,140,190,460,950,1100,1500,1900,1900
GET,get_specimen_collection_time_fhir,21494,0,81,117.25824023939245,10.340799984987825,1856.9916000124067,1902.9049036940542,30.506223571611976,0.0,81,95,110,120,160,280,880,1000,1400,1800,1900
GET,get_test_name_fhir,19858,0,91,125.7559220463019,8.452099980786443,1869.5168999838643,961.4478295900897,28.1842648034368,0.0,91,110,120,140,170,250,850,1000,1400,1900,1900
GET,get_validity_period_fhir,22288,0,78,109.8526512295983,8.150399953592569,1868.6228000442497,1026.456075017947,31.633139990885258,0.0,78,92,100,120,160,240,830,990,1400,1800,1900
POST,get_wyniki_badan_full_fhir,21905,0,99,143.29435243125405,12.157400022260845,2186.702199978754,7246.011778132846,31.089551844056963,0.0,99,120,130,140,190,390,930,1100,1500,1800,2200
,Aggregated,424842,0,88,126.52239155995676,8.150399953592569,2195.3099999809638,3600.239204221805,602.9740874016366,0.0,88,100,120,130,170,300,900,1000,1500,1900,2200
