standard,simple_data_requests,metric,w_statistic,p_value,is_normal
FHIR,True,Median Response Time,0.9017989139209598,0.08588473780909671,True
FHIR,False,Median Response Time,0.8519076079003782,0.20062379430230182,True
FHIR,True,Average Response Time,0.8870184055122213,0.049982509808796496,False
FHIR,False,Average Response Time,0.8017502881643046,0.0837337143915809,True
FHIR,True,Requests/s,0.2800765571172148,5.093921134250925e-08,False
FHIR,False,Requests/s,0.8271066234647011,0.13231396699786796,True
FHIR,True,90%,0.8183727180838255,0.004827529538284855,False
FHIR,False,90%,0.552181683501241,0.00013097817774592973,False
FHIR,True,99%,0.5883480226862436,1.2593844922402764e-05,False
FHIR,False,99%,1.0,1.0,True
OpenEHR,True,Median Response Time,0.9073899583139542,0.10562992963808249,True
OpenEHR,False,Median Response Time,0.9523514916285047,0.7539729964660327,True
OpenEHR,True,Average Response Time,0.9148109113469003,0.13913556286049833,True
OpenEHR,False,Average Response Time,0.9149229334771698,0.4977314379236635,True
OpenEHR,True,Requests/s,0.2782572509655524,4.9553366281639e-08,False
OpenEHR,False,Requests/s,0.8843327966666875,0.3294082508626213,True
OpenEHR,True,90%,0.8190157265477107,0.004927154827460775,False
OpenEHR,False,90%,0.8834906936019853,0.32542950716414576,True
OpenEHR,True,99%,0.3611199801625674,1.8272120211960545e-07,False
OpenEHR,False,99%,1.0,1.0,True
